"submissionId","activityId","lineUserId","description","imageUrl","status","points","createdAt"
SUB1c5f4c32-1473-4979-8d16-d62d23795b50,ACT1756717423151,U9385e759d7c6eb3f001317f8d640fdad,เครนที่แขวนอยู่ต้องทำให้สูงกว่าคนอาจจะเดินชนได้หรือทำป้ายอันตรายติดไว้ด้วย,,approved,3,"2025-09-08 10:09:56"
SUB1f891ea6-64b9-4bfd-9aca-58cd0b436e2a,ACT1756717423151,Ue56780e86be66cad6ea580a0fdbb0249,"🔴 จุดอันตรายทั้ง 19 จุด

1. กระจกแตก – คนปีนขึ้นไปซ่อมกระจกที่แตกโดยไม่มีอุปกรณ์ป้องกันตัวใด ๆ

2. ปีนกล่องกระดาษ – ใช้กล่องกระดาษแทนบันได เสี่ยงต่อการลื่นหรือล้ม

3. คนเดินผ่านข้างล่าง – มีของอยู่ข้างบน และไม่มีการกั้นพื้นที่ เสี่ยงต่อของตกใส่หัว

4. กล่องหล่นจากที่สูง – คนถือกล่องไว้เหนือหัว เดินใกล้ประตู อาจโดนประตูหรือทำกล่องหล่น

5. กล่องซ้อนสูงเกินไป – เสี่ยงต่อการล้มและทับคน

6. ตะขอเครนไม่ได้เกี่ยวอย่างปลอดภัย – เสี่ยงต่อการหลุดและหล่นใส่คน

7. เซฟหนักจะหล่นทับ – คนพยายามยึดเซฟที่ใหญ่และหนักมาก เสี่ยงโดนทับ

8. น้ำมันหก – มีของเหลวหกพื้น ทำให้ลื่นล้มได้

9. เครื่องมือวางเกะกะพื้น – ประแจวางบนพื้น อาจทำให้คนสะดุดล้ม

10. กล่องขนาดใหญ่จะล้มทับคน – คนกำลังดันกล่องใหญ่โดยไม่มีอุปกรณ์ช่วย เสี่ยงโดนกล่องทับ

11. เดินตกพื้นเปิด – พื้นที่เปิดไม่มีฝาปิด เสี่ยงตกลงไป

12. ตกลงไปในหลุม – มีคนตกลงไปในพื้นเปิด ไม่มีป้ายเตือน

13. กล่องวางบนเคาน์เตอร์ – กล่องอาจตกใส่คนหรือเกะกะพื้นที่ทำงาน

14. จับค้อนผิดวิธี – คนถือค้อนแบบไม่ปลอดภัย อาจตีพลาดหรือตกใส่เท้า

15. บันไดวางไม่มั่นคง – บันไดวางขวางและไม่ชิดผนัง อาจล้มได้

16. มือใกล้เครื่องเจียรเกินไป – ไม่มีถุงมือ และไม่มีการป้องกันนิ้วมือ

17. ประกายไฟจากเครื่องเจียร – ไม่มีการป้องกันดวงตา (แว่นตานิรภัย)

18. เด็กหรือผู้ไม่มีหน้าที่เข้าใกล้เครื่องมือ – เด็กอยู่ใกล้เครื่องจักร ไม่ควรเข้าใกล้

19. ถือเครื่องมือใกล้ขอบโต๊ะ – เสี่ยงต่อการทำเครื่องมือหล่นใส่ตัวเองหรือคนอื่น",,approved,20,"2025-09-10 03:34:11"
SUB201fc5fc-745d-456b-9003-38253fe67ccf,ACT1756717423151,U576fdc3cd93c5f8a964cfd49c86bb56e,"จุดอันตรายที่เกิดขึ้น
1.ไม่สวมใส่อุปกร PPE ขณะทำงาน  - ควรสวมใส่อุปกรณ์ PPE  
2.วางของสูงเกินไป - วางของตามมาตรฐานที่กำหนด
3.ถังน้ำมันวางไม่เป็นที่ -ควรหาที่จัดเก็บให้เรียบร้อย
4.วางบรรไดไม่เป็นที่ - ควรหาที่วางให้เหมาะสม
5.ปีนกล่องแทนบรรได - ใช้บรรไดตามมาตรฐาน
6.ไม่ใส่รองเท้ากันลื่น - ควรสวมใส่รองเท้าเชพตี้
7.ถังน้ำมันหก - เช็ดทันที
8.ไม่มีป้ายบงชีบอกสารเคมี - ควรจัดทำป้ายบงชี้
9.แบกตู้เชฟคนเดียว -ใช่รถยก
10.ยกของหนักเกินแรง - ยกสองคน
11.ไม่ใส่ถุงมือขณะทำงาน - ควรสวมใส่ถุงมือขณะทำงาน
12.เครื่องมือวางไม่เป็นที่ - ควรหากล่องเก็บให้เรียบร้อย
13.ยกของไม่สวมใส่หมวกนิรภัย - ควรสวมใส่หมวกนิรภัย
14.การวางของมีสิ่งกีดขวางทางเดิน-ควงจัดเก็บให้เรียบร้อย
15.ดอกตะปูไม่แว่นตา- ควรหาแว่นตามาใส่",,approved,39,"2025-09-10 08:27:16"
SUB22d117a1-e83c-482f-b102-cfc1ca0c4a6e,ACT1756717423151,U9385e759d7c6eb3f001317f8d640fdad,"จุดเสี่ยง
1.คนยืนบนกล่องซ้อนกันเพื่อเช็ดหน้าต่างเสี่ยงต่อการล้มวิธีป้องกัน ใช้บันได
2.น้ำหยดลงพื้นทำให้พื้นลื่นวิธีป้องกันทำให้พื้นแห้งอยู่เสมอ
3.คนยกตู้เซฟหนักด้วยตัวเองเสี่ยงบาดเจ็บกล้ามเนื้อวิธีป้องกันให้หาอุปกรณ์ยก
4.เครนแขวนตู้เซฟอยู่เหนือศีรษะคนอันตรายมากวิธีป้องกันให้ติดตั้งกับพื้น
5.คนกำลังแบกขอสูงเกินศีรษะวิธีป้องกันใช้วิธียกให้ถูกต้อง
6.คุณกำลังปีนวางกล่องซ้อนสูงกล่องไม่มั่นคงอาจล้มทับได้วิธีแก้ไขห้ามวางของเกินความสูงเกินกำหนด
7.ทั้งกลิ้งบนพื้นเสี่ยงสะดุดล้มวิธีแก้ไขวางของให้ถูกต้องวางถูกที่
8.พื้นมีช่องโหว่เสียงคนตกลงไปวิธีแก้ให้หาอุปกรณ์มาปิดให้มิดชิด
9.ใช้ค้อนใกล้คนอื่นมากอาจพลาดโดนเพื่อนร่วมงานได้วิธีแก้ไขให้ห่างจากจากเพื่อนร่วมงาน
10.คนดันของหนักเพียงลำพังวิธีแก้ไขให้หาอุปกรณ์ช่วย
11.บันไดวางขวางพื้นที่ทำงานวิธีแก้ไขให้เก็บอุปกรณ์ให้เต็มที่เป็นระเบียบเรียบร้อย
12.ผู้หญิงกำลังใช้เหล็กตัดไม่มีอุปกรณ์ปิดบังใบหน้าวิธีแก้ไขให้ใช้อุปกรณ์เซฟตี้ปิดบังใบหน้า
13.อุปกรณ์การทำงานแต่ละชิ้นวางละเกรกกะวิธีแก้ไขหาที่เก็บอุปกรณ์ให้เป็นระเบียบเรียบร้อย
14.ยกของหนักไม่ถูกวิธีวิธีแก้ไขให้ยกของหนักตามมาตรฐานการยกของ
15.พนักงานไม่สวมอุปกรณ์เซฟตี้วิธีแก้ไขให้พนักงานทุกคนสวมอุปกรณ์เซฟตี้ขณะทำงาน
16.ยกของหนักควรใส่bellเพื่อป้องกันการปวดหลัง",,approved,40,"2025-09-05 17:50:49"
SUB2818111c-9fc8-4394-8c76-b926a1be433d,ACT1756717423151,U522840aba03a1f1b8583b52dc34a5d3c,"🔴 อันตรายที่อาจเกิดขึ้น และวิธีป้องกัน

1.คนปีนขึ้นไปยืนบนกล่องเพื่อเช็ดหน้าต่าง

อันตราย: เสี่ยงตกจากที่สูง กล่องไม่มั่นคง

การป้องกัน: ใช้บันไดหรือแท่นที่มั่นคง ได้มาตรฐาน

2.คนยกตู้เซฟคนเดียว

อันตราย: ปวดหลัง กล้ามเนื้อฉีก ข้าวของตกใส่

การป้องกัน: ใช้อุปกรณ์ช่วยยก (hand pallet, forklift) หรือทำงานเป็นทีม

3.น้ำมันหกบนพื้น

อันตราย: พื้นลื่น ทำให้หกล้ม

การป้องกัน: ทำความสะอาดทันที ติดป้ายเตือน ""พื้นลื่น""

4.คนพยายามดันกล่อง/ของหนักด้วยแรงตัวเอง

อันตราย: กล่องล้มทับ ร่างกายบาดเจ็บ

การป้องกัน: ใช้รถเข็น/โฟร์คลิฟต์ จัดเก็บสิ่งของอย่างปลอดภัย

5.ถังกลิ้งอยู่บนพื้น

อันตราย: กลิ้งไปชนคนหรือสิ่งของ หกล้ม

การป้องกัน: เก็บถังในที่รองรับ ใช้ที่กั้นหรือสลิงรัด

6.คนเดินบนพื้นใกล้บันได/หลุมเปิดไว้

อันตราย: ตกหลุม บาดเจ็บสาหัส

การป้องกัน: ปิดฝาทันที หรือติดป้าย/กั้นพื้นที่ชัดเจน

7.การยกของเหนือศีรษะ (กล่อง/ของหนัก)

อันตราย: หล่นใส่ศีรษะ

การป้องกัน: ห้ามยกเหนือศีรษะ ใช้อุปกรณ์ยก

8.ใช้เครื่องจักรโดยไม่สวม PPE (เช่น แว่นตานิรภัย ถุงมือ)

อันตราย: เศษโลหะกระเด็นเข้าตา ไฟลุกไหม้

การป้องกัน: ใส่ PPE ทุกครั้ง (แว่นตา ถุงมือ หน้ากาก)

9.เครื่องจักรทำงานใกล้คนอื่น

อันตราย: คนอื่นอาจโดนสะเก็ด/โดนเครื่อง

การป้องกัน: จัดพื้นที่ทำงานแยกชัดเจน

10. คนทำงานไม่สนใจสภาพแวดล้อมรอบตัว

อันตราย: ชนกัน เกิดอุบัติเหตุ

การป้องกัน: ฝึกอบรมความปลอดภัย สร้างวินัยการทำงาน",,approved,30,"2025-09-11 02:55:28"
SUB29e3065b-2732-4ac7-8744-a0b3369b6bc3,ACT1756717423151,U92bc31e9a59a7fd8cf56cd9f216cb062,"1.ปีนเช็ดกระจกโดยใช้อุปกรณ์ที่ไม่เหมาะสม
2.ยื่นในแอ่งน้ำอาจลื่นล้มได้
3.ยกของหนักโดยผิดวิธีอาจทำให้ปวดหลังหรือหล่นใส่เท้าได้
4.เดินยกของเทินบนศรีษะอาจทำให้เกี่ยวกับของด้านบนอาจทำให้เกิดอุบัติ
เหตุใด
5.บันไดว่าอยู่กับพื้นคนเดินอาจสะดุดล้มอาจทำให้แขนหักได้
6.เปิดฝาซ่อมท่อไม่มีป้ายหรือเส้นขาวแดงบอกสถานะ
7.ไม่หยอกล้อหรือเล่นกันในขณะทำงาน
8.การทำงานไม่สวมใส่อุปกรณ์PPE
9.มีถังน้ำหรือน้ำมันหกอาจทำให้เกิดอุบัติเหตุ
10.ดันตู้โดยมองไม่เห็นอีกทางอาจเกิดอุบัติเหตุได้
11.เครื่องจักรไม่มีการติกตั้งกราดป้องกันอุบัติเหตุ
12.อุปกรณ์ทำงานตกอยู่ที่พื้นอาจเดินเหยียบลื่นล้มได้",,approved,12,"2025-09-09 06:31:40"
SUB2a742471-fe50-438e-857a-7467344515f4,ACT1756717423151,Ue99cdc80e70df5465c4a91cc4aae4196,"1. ผู้ชายยืนบนกล่องปิดหน้าต่างตอนฝนตก กล่องอาจทำให้ตกได้รับอันตราย ควรหาวัสดุที่มั่นคงแข็งแรงหรือบันไดมา",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757168763/safety-spot/jiwzmhkhpojbz4eodbl6.jpg,approved,5,"2025-09-06 21:26:03"
SUB2c465e20-be4c-44b9-9f61-79ba7a335f19,ACT1756717423151,Uedf90f9b5212577262c7d4b266e6bd2b,-มีคนยืนบนกล่อง,,approved,3,"2025-09-06 11:48:53"
SUB2c950d21-85c6-4278-b2ce-d3fd9e3e8b7d,ACT1756717423151,Uedf90f9b5212577262c7d4b266e6bd2b,"อันตรายที่อาจเกิดขึ้น
1. มีพนักงานยืนบนกล่องเพื่อเช็ดกระจก อาจพลัดตกลงมาได้
2.พนักงานยกตู้เซฟขนาดใหญ่ อาจหล่นลงมาทับตัว หรือแขนขาได้รับอันตรายได้
3.พนักงานยกกล่องเทินบนศรีษะ อาจเดินชนสิ่งกีดขวางด้านบน แล้วหล่นใส่ตัวพนักงานได้
4.บนพื้น มีน้ำ หรือคราบน้ำมัน อาจลื่นล้มขณะ
ปฏิบัติงานได้
5.มีท่อนไม้ หรือ วัสดุวางเกะกะ ในบริเวณพื้นที่ปฏิบัติงาน อาจทำให้พนักงานเดินสะดุดล้มเกิดอันตราย ต่อบุคคลได้
6.ทำงานกับเครื่องจักรไม่มีอุปกรณ์ ป้องกันอันตราย อาจถูกเครื่องจักรหนีบ หรือดึงส่วนใดส่วนหนึ่งเข้าไป 
7.มีการใช้เครนในขณะปฏิบัติงาน อาจมีสิ่งของล่วงหล่น มาใส่พนักงานที่ทำงานอยู่ด้านล่าง
8.พนักดันของที่สูงกว่าตัว อาจเกิดล้มทับตัวพนักงานได้
9.พนักงานใช้ค้อนในการปฎิบัติงาน  อาจหลุดมือ หรือกระแทกถูกนิ้วได้
10.พนักงานก้มลงในช่องที่เปิดบนพื้น อาจมีคนเดินมาสะดุด หรือตกลงไปด้านล่างได้
วิธีการแก้ไขและป้องกัน
จัดเก็บของให้เป็นระเบียบ ควรจัดเก็บอุปกรณ์ให้เป็นที่เป็นทาง ไม่วางเกะกะบนทางเดิน โดยเฉพาะท่อนไม้ หรือวัสดุที่อาจทำให้เกิดการสะดุดได้
ทำความสะอาดพื้นที่ทำงาน หากมีของเหลวหรือน้ำ หก อยู่ควรรีบทำความสะอาด ทันที หรือก่อนการปฏิบัติงานทุกครั้ง เพื่อป้องกันการลื่นล้ม
การยกของหนัก ควรใช้อุปกรณ์ในการช่วยยก เช่น รถเข็น หรือรถยก แทนแรงงานคน และต้องรู้วิธีการยกที่ถูกวิธีด้วย
ทำงานที่สูงควรใช้บันใดที่มั่นคง และแข็งแรง และมีความสูงที่เหมาะสมกับสภาพงานนั้นๆๆ
ควรมีการฝึกอบรมการใช้เครื่องมือ เครื่องจักร อย่างถูกต้องและปลอดภัย และผู้ปฏิบัติงานต้องแต่งกายให้เหมาะสม รัดกุม
สวมใส่อุปกรณ์ ppe ควรมีการสวมใส่หมวกนิรภัย เื่อป้องกันสิ่งของหล่นใส่ สวมถุงมือเพื่อป้องกันการบาดเจ็บจากเครื่องมือ และรองเท้า safety
ควรมีป้ายเตือนพื้นที่อันตราย เช่น ระวังพื้นลื่น
ระวังสิ่งของตก",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757142919/safety-spot/sphhlofgxl74efoayrvd.jpg,approved,30,"2025-09-06 14:15:20"
SUB2ecdc295-ca96-47d3-9f83-698d87e5894f,ACT1756717423151,U9385e759d7c6eb3f001317f8d640fdad,ห้องทำงานควรทำให้มิดชิดไม่ควรให้สงสารเข้ามาอาจทำให้อุปกรณ์บางอย่างโดนฝนแล้วเกิดอุบัติเหตุได้ค่ะ,,approved,10,"2025-09-08 09:33:51"
SUB33a2c4b1-d6a5-427d-8b89-1b23087966ca,ACT1756717423151,U26dc7ee55dde44e859ab6a4ea32d0194,ทำงานไม่ถูกวิธีไม่มีอุปกรณ์ peไม่ใช่บันไดยกของผิดวิธีสรุปอันตรายทั้งหมด,https://res.cloudinary.com/ddvmr1z07/image/upload/v1757066783/safety-spot/uvujazetvqhneueivece.jpg,approved,3,"2025-09-05 17:06:24"
SUB3cfd6c98-6bf0-4993-9805-bd8b1c15cbfb,ACT1756717423151,U566d021df9589e746b2cf0cac397ceba,"1 ขึ้นที่สูงไม่ควรเอากล่องวางเรียงกันอาจเกิดอุบัติเหตุได้ ควรเอาบันไดมาใช้ในการขึ้นที่สูง
2 ทำงานกับเครื่องจักรควรใส่อุปกรณ์เซฟตี้
3 ยกของหนักอาจทำให้ปวดหลังได้ คนใช้รถเข็นในการย้ายของ
4 หน้าต่างฝนตกน้ำฝนสาดเข้ามาทำให้ของเปียกควรปิดหน้าต่าง
5 เปิดฝาท่อแล้ววางไว้โดยไม่มีที่กั้นอาจทำให้เกิดอุบัติเหตุเดินตกท่อหรือสะดุดฝาท่อได้ ควรมีป้ายบอกหรือเอาเชือกมากัน
6 พื้นมีน้ำหกเปียกอาจทำให้เกิดอุบัติเหตุได้
7 ทุกพื้นที่อาจทำให้เกิดอุบัติเหตุได้ตลอดเวลา ควรจัดวางของให้เป็นระเบียบ เพื่อลดอุบัติเหตุในพื้นที่การทำงาน",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757239255/safety-spot/lhqt6mez6lmnuweycktn.jpg,approved,30,"2025-09-07 17:00:55"
SUB3ddb3374-ed77-45d0-8386-10980b9b5a18,ACT1756717423151,U253d59f848bd8df38efa1471f80e6702,"1.ใช้เครื่องมือหรืออุปกรณ์ไม่เหมาะสมกับลักษณะงาน
2.ไม่สวมอุปกรณ์ PPE ในในขณะปฏิบัติงาน",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757066060/safety-spot/a8aiingciaaqrjf2iwcz.jpg,approved,6,"2025-09-05 16:54:22"
SUB3ec197d7-38e5-4592-a984-fdba638c4be0,ACT1756717423151,U88704d91895362474691e3314db1e44f,"อุบัติเหตุจากการเคลื่อนไหว: การสะดุด หกล้ม พลัดตกจากที่สูง การยกของหนัก 
อุบัติเหตุจากเครื่องจักร/เครื่องมือ: การถูกเครื่องจักรหนีบ ตัด บด หรือเครื่องมือชำรุด 
อันตรายจากสภาพแวดล้อม: เสียงดังเกินมาตรฐาน แสงสว่างไม่เพียงพอ สภาพอากาศร้อนเกินไป 
2. อันตรายทางเคมี:
การสัมผัสสารเคมีที่เป็นอันตรายในรูปแบบของก๊าซ ไอสาร ฝุ่น ฟูม 
สารเคมีที่อาจก่อให้เกิดพิษต่อระบบประสาท ภูมิคุ้มกัน หรือมะเร็ง 
3. อันตรายทางชีวภาพ:
การติดเชื้อจากเชื้อโรคหรือสารชีวภาพในที่ทำงาน เช่น ในโรงพยาบาลหรือห้องปฏิบัติการ 
4. อันตรายทางไฟฟ้า:
การถูกไฟฟ้าช็อต หรือไฟฟ้าลัดวงจร 
5. อันตรายจากสภาพการทำงานที่ไม่เหมาะสม 
การทำงานท่าเดิมซ้ำๆ การยกของหนัก การทำงานที่เร่งรีบ หรือการทำงานล่วงเวลาเป็นเวลานาน 
6. อันตรายทางจิตใจและสังคม:
ความเครียดจากการทำงาน ความสัมพันธ์ที่ไม่ดีกับเพื่อนร่วมงาน หรือการทำงานที่ไม่เหมาะสมกับค่าตอบแทน 
สาเหตุหลักที่นำไปสู่อันตราย
การปฏิบัติงานที่ไม่ปลอดภัย 
การทำผิดวิธีโดยพนักงาน เช่น การไม่สวมใส่อุปกรณ์ป้องกันส่วนบุคคล (PPE) การทำงานโดยประมาท การใช้อุปกรณ์ชำรุด 
สภาพการทำงานที่ไม่ปลอดภัย
สภาพแวดล้อมหรือเครื่องมือที่ไม่ปลอดภัย เช่น เครื่องจักรไม่มีอุปกรณ์ป้องกัน พื้นที่ทำงานสกปรก มีสิ่งกีดขวาง แสงสว่างไม่เพียงพอ",,pending,0,"2025-09-11 16:36:41"
